This is Ipopt version 3.13.4, running with linear solver mumps.
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 710r 3.3786729e+01 2.50e+01 7.95e-01  -3.1 1.95e-03  -0.1 1.00e+00 1.00e+00h  1
 711r 3.3883112e+01 2.50e+01 8.30e-01  -3.1 2.37e-03  -0.5 1.00e+00 1.00e+00h  1
 712r 3.3996234e+01 2.50e+01 7.97e-01  -3.1 1.96e-03  -0.1 1.00e+00 1.00e+00h  1
 713r 3.4089894e+01 2.50e+01 8.28e-01  -3.1 2.40e-03  -0.6 1.00e+00 1.00e+00h  1
 714r 3.4202401e+01 2.50e+01 7.97e-01  -3.1 1.96e-03  -0.2 1.00e+00 1.00e+00h  1
 715r 3.4293289e+01 2.50e+01 8.25e-01  -3.1 2.39e-03  -0.6 1.00e+00 1.00e+00h  1
 716r 3.4405124e+01 2.50e+01 7.98e-01  -3.1 1.96e-03  -0.2 1.00e+00 1.00e+00h  1
 717r 3.4493264e+01 2.50e+01 8.95e-01  -3.1 2.36e-03  -0.7 1.00e+00 1.00e+00h  1
 718r 3.4604400e+01 2.50e+01 7.98e-01  -3.1 1.96e-03  -0.3 1.00e+00 1.00e+00h  1
 719r 3.4689900e+01 2.50e+01 9.70e-01  -3.1 2.28e-03  -0.7 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 720r 3.4800347e+01 2.50e+01 7.97e-01  -3.1 1.97e-03  -0.3 1.00e+00 1.00e+00h  1
 721r 3.4883410e+01 2.50e+01 1.05e+00  -3.1 2.02e-03  -0.8 1.00e+00 1.00e+00h  1
 722r 3.4993216e+01 2.50e+01 7.97e-01  -3.1 1.97e-03  -0.4 1.00e+00 1.00e+00h  1
 723r 3.5110040e+01 2.50e+01 7.68e-01  -3.1 1.90e-03   0.1 1.00e+00 1.00e+00h  1
 724r 3.5218175e+01 2.50e+01 8.08e-01  -3.1 1.99e-03  -0.4 1.00e+00 1.00e+00h  1
 725r 3.5334865e+01 2.50e+01 7.71e-01  -3.1 1.91e-03   0.0 1.00e+00 1.00e+00h  1
 726r 3.5440976e+01 2.50e+01 8.06e-01  -3.1 1.99e-03  -0.5 1.00e+00 1.00e+00h  1
 727r 3.5557408e+01 2.50e+01 7.73e-01  -3.1 1.91e-03  -0.0 1.00e+00 1.00e+00h  1
 728r 3.5661329e+01 2.50e+01 8.04e-01  -3.1 1.99e-03  -0.5 1.00e+00 1.00e+00h  1
 729r 3.5777389e+01 2.50e+01 7.74e-01  -3.1 1.92e-03  -0.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 730r 3.5878982e+01 2.50e+01 8.01e-01  -3.1 1.99e-03  -0.6 1.00e+00 1.00e+00h  1
 731r 3.5994575e+01 2.50e+01 7.75e-01  -3.1 1.92e-03  -0.1 1.00e+00 1.00e+00h  1
 732r 3.6093742e+01 2.50e+01 7.99e-01  -3.1 1.98e-03  -0.6 1.00e+00 1.00e+00h  1
 733r 3.6208789e+01 2.50e+01 7.75e-01  -3.1 1.92e-03  -0.2 1.00e+00 1.00e+00h  1
 734r 3.6305489e+01 2.50e+01 7.96e-01  -3.1 1.98e-03  -0.7 1.00e+00 1.00e+00h  1
 735r 3.6419937e+01 2.50e+01 7.75e-01  -3.1 1.92e-03  -0.2 1.00e+00 1.00e+00h  1
 736r 3.6514191e+01 2.50e+01 8.43e-01  -3.1 1.97e-03  -0.7 1.00e+00 1.00e+00h  1
 737r 3.6628016e+01 2.50e+01 7.75e-01  -3.1 1.93e-03  -0.3 1.00e+00 1.00e+00h  1
 738r 3.6719924e+01 2.50e+01 9.14e-01  -3.1 1.97e-03  -0.8 1.00e+00 1.00e+00h  1
 739r 3.6833133e+01 2.50e+01 7.74e-01  -3.1 1.93e-03  -0.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 740r 3.6922881e+01 2.50e+01 9.89e-01  -3.1 1.96e-03  -0.8 1.00e+00 1.00e+00h  1
 741r 3.7035516e+01 2.50e+01 7.73e-01  -3.1 1.93e-03  -0.4 1.00e+00 1.00e+00h  1
 742r 3.7153934e+01 2.50e+01 7.45e-01  -3.1 1.86e-03   0.0 1.00e+00 1.00e+00h  1
 743r 3.7265022e+01 2.50e+01 7.81e-01  -3.1 1.95e-03  -0.5 1.00e+00 1.00e+00h  1
 744r 3.7383307e+01 2.50e+01 7.48e-01  -3.1 1.87e-03  -0.0 1.00e+00 1.00e+00h  1
 745r 3.7492524e+01 2.50e+01 7.79e-01  -3.1 1.95e-03  -0.5 1.00e+00 1.00e+00h  1
 746r 3.7610556e+01 2.50e+01 7.49e-01  -3.1 1.87e-03  -0.1 1.00e+00 1.00e+00h  1
 747r 3.7717745e+01 2.50e+01 7.77e-01  -3.1 1.94e-03  -0.6 1.00e+00 1.00e+00h  1
 748r 3.7835417e+01 2.50e+01 7.50e-01  -3.1 1.88e-03  -0.1 1.00e+00 1.00e+00h  1
 749r 3.7940450e+01 2.50e+01 7.75e-01  -3.1 1.94e-03  -0.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 750r 3.8057671e+01 2.50e+01 7.50e-01  -3.1 1.88e-03  -0.2 1.00e+00 1.00e+00h  1
 751r 3.8160461e+01 2.50e+01 7.72e-01  -3.1 1.93e-03  -0.7 1.00e+00 1.00e+00h  1
 752r 3.8277160e+01 2.50e+01 7.50e-01  -3.1 1.88e-03  -0.2 1.00e+00 1.00e+00h  1
 753r 3.8377671e+01 2.50e+01 7.70e-01  -3.1 1.93e-03  -0.7 1.00e+00 1.00e+00h  1
 754r 3.8493800e+01 2.50e+01 7.50e-01  -3.1 1.88e-03  -0.3 1.00e+00 1.00e+00h  1
 755r 3.8592060e+01 2.50e+01 7.84e-01  -3.1 1.93e-03  -0.8 1.00e+00 1.00e+00h  1
 756r 3.8707597e+01 2.50e+01 7.49e-01  -3.1 1.88e-03  -0.3 1.00e+00 1.00e+00h  1
 757r 3.8803706e+01 2.50e+01 8.48e-01  -3.1 1.92e-03  -0.8 1.00e+00 1.00e+00h  1
 758r 3.8918663e+01 2.50e+01 7.48e-01  -3.1 1.88e-03  -0.4 1.00e+00 1.00e+00h  1
 759r 3.9012792e+01 2.50e+01 9.15e-01  -3.1 4.54e-03  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 760r 3.9127214e+01 2.50e+01 7.45e-01  -3.1 1.87e-03  -0.4 1.00e+00 1.00e+00h  1
 761r 3.9246636e+01 2.50e+01 7.24e-01  -3.1 1.82e-03  -0.0 1.00e+00 1.00e+00h  1
 762r 3.9359572e+01 2.50e+01 7.55e-01  -3.1 1.90e-03  -0.5 1.00e+00 1.00e+00h  1
 763r 3.9478826e+01 2.50e+01 7.25e-01  -3.1 1.83e-03  -0.1 1.00e+00 1.00e+00h  1
 764r 3.9589963e+01 2.50e+01 7.53e-01  -3.1 1.90e-03  -0.5 1.00e+00 1.00e+00h  1
 765r 3.9708937e+01 2.50e+01 7.25e-01  -3.1 1.83e-03  -0.1 1.00e+00 1.00e+00h  1
 766r 3.9818133e+01 2.50e+01 7.50e-01  -3.1 1.89e-03  -0.6 1.00e+00 1.00e+00h  1
 767r 3.9936730e+01 2.50e+01 7.26e-01  -3.1 1.83e-03  -0.2 1.00e+00 1.00e+00h  1
 768r 4.0043869e+01 2.50e+01 7.48e-01  -3.1 1.89e-03  -0.6 1.00e+00 1.00e+00h  1
 769r 4.0162006e+01 2.50e+01 7.26e-01  -3.1 1.84e-03  -0.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 770r 4.0267015e+01 2.50e+01 7.45e-01  -3.1 1.89e-03  -0.7 1.00e+00 1.00e+00h  1
 771r 4.0384627e+01 2.50e+01 7.25e-01  -3.1 1.84e-03  -0.3 1.00e+00 1.00e+00h  1
 772r 4.0487483e+01 2.50e+01 7.42e-01  -3.1 1.88e-03  -0.7 1.00e+00 1.00e+00h  1
 773r 4.0604530e+01 2.50e+01 7.25e-01  -3.1 1.84e-03  -0.3 1.00e+00 1.00e+00h  1
 774r 4.0705271e+01 2.50e+01 7.39e-01  -3.1 1.88e-03  -0.8 1.00e+00 1.00e+00h  1
 775r 4.0821738e+01 2.50e+01 7.24e-01  -3.1 1.84e-03  -0.4 1.00e+00 1.00e+00h  1
 776r 4.0920473e+01 2.50e+01 7.65e-01  -3.1 1.87e-03  -0.8 1.00e+00 1.00e+00h  1
 777r 4.1036375e+01 2.50e+01 7.23e-01  -3.1 1.84e-03  -0.4 1.00e+00 1.00e+00h  1
 778r 4.1133294e+01 2.50e+01 8.23e-01  -3.1 1.86e-03  -0.9 1.00e+00 1.00e+00h  1
 779r 4.1248675e+01 2.50e+01 7.22e-01  -3.1 1.84e-03  -0.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 780r 4.1368552e+01 2.50e+01 6.98e-01  -3.1 1.78e-03  -0.0 1.00e+00 1.00e+00h  1
 781r 4.1482461e+01 2.50e+01 7.27e-01  -3.1 1.85e-03  -0.5 1.00e+00 1.00e+00h  1
 782r 4.1602133e+01 2.50e+01 7.00e-01  -3.1 1.78e-03  -0.1 1.00e+00 1.00e+00h  1
 783r 4.1714290e+01 2.50e+01 7.25e-01  -3.1 1.85e-03  -0.6 1.00e+00 1.00e+00h  1
 784r 4.1833651e+01 2.50e+01 7.01e-01  -3.1 1.79e-03  -0.1 1.00e+00 1.00e+00h  1
 785r 4.1943920e+01 2.50e+01 7.23e-01  -3.1 1.84e-03  -0.6 1.00e+00 1.00e+00h  1
 786r 4.2062878e+01 2.50e+01 7.01e-01  -3.1 1.79e-03  -0.2 1.00e+00 1.00e+00h  1
 787r 4.2171156e+01 2.50e+01 7.20e-01  -3.1 1.84e-03  -0.7 1.00e+00 1.00e+00h  1
 788r 4.2289633e+01 2.50e+01 7.00e-01  -3.1 1.79e-03  -0.2 1.00e+00 1.00e+00h  1
 789r 4.2395859e+01 2.50e+01 7.18e-01  -3.1 1.84e-03  -0.7 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 790r 4.2513799e+01 2.50e+01 7.00e-01  -3.1 1.79e-03  -0.3 1.00e+00 1.00e+00h  1
 791r 4.2617966e+01 2.50e+01 7.15e-01  -3.1 1.83e-03  -0.8 1.00e+00 1.00e+00h  1
 792r 4.2735336e+01 2.50e+01 6.99e-01  -3.1 1.79e-03  -0.4 1.00e+00 1.00e+00h  1
 793r 4.2837496e+01 2.50e+01 7.12e-01  -3.1 1.83e-03  -0.8 1.00e+00 1.00e+00h  1
 794r 4.2954289e+01 2.50e+01 6.98e-01  -3.1 1.79e-03  -0.4 1.00e+00 1.00e+00h  1
 795r 4.3054566e+01 2.50e+01 7.10e-01  -3.1 1.82e-03  -0.9 1.00e+00 1.00e+00h  1
 796r 4.3170804e+01 2.50e+01 6.96e-01  -3.1 1.79e-03  -0.5 1.00e+00 1.00e+00h  1
 797r 4.3269376e+01 2.50e+01 1.51e+00  -3.1 7.98e-03  -0.9 1.00e+00 1.00e+00h  1
 798r 4.3385118e+01 2.50e+01 6.91e-01  -3.1 1.78e-03  -0.5 1.00e+00 1.00e+00h  1
 799r 4.3482336e+01 2.50e+01 1.96e+00  -3.1 1.11e-02  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 800r 4.3597644e+01 2.50e+01 6.99e-01  -3.1 2.34e-03  -0.6 1.00e+00 1.00e+00h  1
 801r 4.3717681e+01 2.50e+01 6.72e-01  -3.1 1.73e-03  -0.1 1.00e+00 1.00e+00h  1
 802r 4.3831419e+01 2.50e+01 6.98e-01  -3.1 1.80e-03  -0.6 1.00e+00 1.00e+00h  1
 803r 4.3951130e+01 2.50e+01 6.75e-01  -3.1 1.74e-03  -0.2 1.00e+00 1.00e+00h  1
 804r 4.4063070e+01 2.50e+01 6.95e-01  -3.1 1.79e-03  -0.7 1.00e+00 1.00e+00h  1
 805r 4.4182365e+01 2.50e+01 6.75e-01  -3.1 1.74e-03  -0.2 1.00e+00 1.00e+00h  1
 806r 4.4292407e+01 2.50e+01 6.93e-01  -3.1 1.79e-03  -0.7 1.00e+00 1.00e+00h  1
 807r 4.4411215e+01 2.50e+01 6.75e-01  -3.1 1.74e-03  -0.3 1.00e+00 1.00e+00h  1
 808r 4.4519300e+01 2.50e+01 6.90e-01  -3.1 1.78e-03  -0.8 1.00e+00 1.00e+00h  1
 809r 4.4637567e+01 2.50e+01 6.74e-01  -3.1 1.74e-03  -0.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 810r 4.4743688e+01 2.50e+01 6.87e-01  -3.1 1.78e-03  -0.8 1.00e+00 1.00e+00h  1
 811r 4.4861382e+01 2.50e+01 6.73e-01  -3.1 1.74e-03  -0.4 1.00e+00 1.00e+00h  1
 812r 4.4965593e+01 2.50e+01 6.85e-01  -3.1 1.77e-03  -0.9 1.00e+00 1.00e+00h  1
 813r 4.5082709e+01 2.50e+01 6.71e-01  -3.1 1.74e-03  -0.4 1.00e+00 1.00e+00h  1
 814r 4.5185126e+01 2.50e+01 6.82e-01  -3.1 1.77e-03  -0.9 1.00e+00 1.00e+00h  1
 815r 4.5301687e+01 2.50e+01 6.70e-01  -3.1 1.74e-03  -0.5 1.00e+00 1.00e+00h  1
 816r 4.5421254e+01 2.50e+01 6.50e-01  -3.1 1.69e-03  -0.1 1.00e+00 1.00e+00h  1
 817r 4.5536464e+01 2.50e+01 6.75e-01  -3.1 1.75e-03  -0.5 1.00e+00 1.00e+00h  1
 818r 4.5655818e+01 2.50e+01 6.51e-01  -3.1 1.69e-03  -0.1 1.00e+00 1.00e+00h  1
 819r 4.5769407e+01 2.50e+01 6.73e-01  -3.1 1.75e-03  -0.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 820r 4.5888444e+01 2.50e+01 6.51e-01  -3.1 1.69e-03  -0.2 1.00e+00 1.00e+00h  1
 821r 4.6000281e+01 2.50e+01 6.71e-01  -3.1 1.75e-03  -0.6 1.00e+00 1.00e+00h  1
 822r 4.6118912e+01 2.50e+01 6.51e-01  -3.1 1.69e-03  -0.2 1.00e+00 1.00e+00h  1
 823r 4.6228892e+01 2.50e+01 6.68e-01  -3.1 1.74e-03  -0.7 1.00e+00 1.00e+00h  1
 824r 4.6347042e+01 2.50e+01 6.50e-01  -3.1 1.70e-03  -0.3 1.00e+00 1.00e+00h  1
 825r 4.6455098e+01 2.50e+01 6.66e-01  -3.1 1.74e-03  -0.7 1.00e+00 1.00e+00h  1
 826r 4.6572709e+01 2.50e+01 6.49e-01  -3.1 1.70e-03  -0.3 1.00e+00 1.00e+00h  1
 827r 4.6678823e+01 2.50e+01 6.63e-01  -3.1 1.73e-03  -0.8 1.00e+00 1.00e+00h  1
 828r 4.6795859e+01 2.50e+01 6.48e-01  -3.1 1.69e-03  -0.4 1.00e+00 1.00e+00h  1
 829r 4.6900067e+01 2.50e+01 6.60e-01  -3.1 1.73e-03  -0.8 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 830r 4.7016516e+01 2.50e+01 6.47e-01  -3.1 1.69e-03  -0.4 1.00e+00 1.00e+00h  1
 831r 4.7118919e+01 2.50e+01 6.57e-01  -3.1 1.72e-03  -0.9 1.00e+00 1.00e+00h  1
 832r 4.7234795e+01 2.50e+01 6.46e-01  -3.1 1.69e-03  -0.5 1.00e+00 1.00e+00h  1
 833r 4.7335560e+01 2.50e+01 6.55e-01  -3.1 1.72e-03  -0.9 1.00e+00 1.00e+00h  1
 834r 4.7450905e+01 2.50e+01 6.44e-01  -3.1 1.69e-03  -0.5 1.00e+00 1.00e+00h  1
 835r 4.7569560e+01 2.50e+01 6.26e-01  -3.1 1.64e-03  -0.1 1.00e+00 1.00e+00h  1
 836r 4.7683492e+01 2.50e+01 6.48e-01  -3.1 1.70e-03  -0.6 1.00e+00 1.00e+00h  1
 837r 4.7801864e+01 2.50e+01 6.26e-01  -3.1 1.64e-03  -0.1 1.00e+00 1.00e+00h  1
 838r 4.7914137e+01 2.50e+01 6.46e-01  -3.1 1.70e-03  -0.6 1.00e+00 1.00e+00h  1
 839r 4.8032133e+01 2.50e+01 6.26e-01  -3.1 1.65e-03  -0.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 840r 4.8142632e+01 2.50e+01 6.44e-01  -3.1 1.69e-03  -0.7 1.00e+00 1.00e+00h  1
 841r 4.8260171e+01 2.50e+01 6.26e-01  -3.1 1.65e-03  -0.3 1.00e+00 1.00e+00h  1
 842r 4.8368815e+01 2.50e+01 6.41e-01  -3.1 1.69e-03  -0.7 1.00e+00 1.00e+00h  1
 843r 4.8485833e+01 2.50e+01 6.25e-01  -3.1 1.65e-03  -0.3 1.00e+00 1.00e+00h  1
 844r 4.8592582e+01 2.50e+01 6.39e-01  -3.1 1.68e-03  -0.8 1.00e+00 1.00e+00h  1
 845r 4.8709033e+01 2.50e+01 6.24e-01  -3.1 1.65e-03  -0.4 1.00e+00 1.00e+00h  1
 846r 4.8813897e+01 2.50e+01 6.36e-01  -3.1 1.68e-03  -0.8 1.00e+00 1.00e+00h  1
 847r 4.8929760e+01 2.50e+01 6.23e-01  -3.1 1.64e-03  -0.4 1.00e+00 1.00e+00h  1
 848r 4.9032809e+01 2.50e+01 6.33e-01  -3.1 1.67e-03  -0.9 1.00e+00 1.00e+00h  1
 849r 4.9148084e+01 2.50e+01 6.21e-01  -3.1 1.64e-03  -0.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 850r 4.9249452e+01 2.50e+01 6.30e-01  -3.1 1.67e-03  -0.9 1.00e+00 1.00e+00h  1
 851r 4.9364169e+01 2.50e+01 6.20e-01  -3.1 1.64e-03  -0.5 1.00e+00 1.00e+00h  1
 852r 4.9464052e+01 2.50e+01 6.28e-01  -3.1 1.66e-03  -1.0 1.00e+00 1.00e+00h  1
 853r 4.9578264e+01 2.50e+01 6.18e-01  -3.1 1.64e-03  -0.6 1.00e+00 1.00e+00h  1
 854r 4.9695838e+01 2.50e+01 6.02e-01  -3.1 1.59e-03  -0.1 1.00e+00 1.00e+00h  1
 855r 4.9808606e+01 2.50e+01 6.22e-01  -3.1 1.65e-03  -0.6 1.00e+00 1.00e+00h  1
 856r 4.9925841e+01 2.50e+01 6.02e-01  -3.1 1.60e-03  -0.2 1.00e+00 1.00e+00h  1
 857r 5.0036942e+01 2.50e+01 6.19e-01  -3.1 1.64e-03  -0.7 1.00e+00 1.00e+00h  1
 858r 5.0153755e+01 2.50e+01 6.02e-01  -3.1 1.60e-03  -0.2 1.00e+00 1.00e+00h  1
 859r 5.0263092e+01 2.50e+01 6.17e-01  -3.1 1.64e-03  -0.7 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 860r 5.0379411e+01 2.50e+01 6.01e-01  -3.1 1.60e-03  -0.3 1.00e+00 1.00e+00h  1
 861r 5.0486921e+01 2.50e+01 6.14e-01  -3.1 1.63e-03  -0.8 1.00e+00 1.00e+00h  1
 862r 5.0602691e+01 2.50e+01 6.00e-01  -3.1 1.60e-03  -0.3 1.00e+00 1.00e+00h  1
 863r 5.0708357e+01 2.50e+01 6.12e-01  -3.1 1.63e-03  -0.8 1.00e+00 1.00e+00h  1
 864r 5.0823545e+01 2.50e+01 5.99e-01  -3.1 1.60e-03  -0.4 1.00e+00 1.00e+00h  1
 865r 5.0927401e+01 2.50e+01 6.09e-01  -3.1 1.62e-03  -0.9 1.00e+00 1.00e+00h  1
 866r 5.1041995e+01 2.50e+01 5.97e-01  -3.1 1.59e-03  -0.4 1.00e+00 1.00e+00h  1
 867r 5.1144137e+01 2.50e+01 6.07e-01  -3.1 1.62e-03  -0.9 1.00e+00 1.00e+00h  1
 868r 5.1258151e+01 2.50e+01 5.96e-01  -3.1 1.59e-03  -0.5 1.00e+00 1.00e+00h  1
 869r 5.1358735e+01 2.50e+01 6.04e-01  -3.1 1.61e-03  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 870r 5.1472206e+01 2.50e+01 5.94e-01  -3.1 1.59e-03  -0.5 1.00e+00 1.00e+00h  1
 871r 5.1571450e+01 2.50e+01 6.01e-01  -3.1 1.61e-03  -1.0 1.00e+00 1.00e+00h  1
 872r 5.1684442e+01 2.50e+01 5.92e-01  -3.1 1.59e-03  -0.6 1.00e+00 1.00e+00h  1
 873r 5.1800721e+01 2.50e+01 5.78e-01  -3.1 1.55e-03  -0.2 1.00e+00 1.00e+00h  1
 874r 5.1912254e+01 2.50e+01 5.96e-01  -3.1 1.60e-03  -0.6 1.00e+00 1.00e+00h  1
 875r 5.2028149e+01 2.50e+01 5.78e-01  -3.1 1.55e-03  -0.2 1.00e+00 1.00e+00h  1
 876r 5.2138022e+01 2.50e+01 5.93e-01  -3.1 1.59e-03  -0.7 1.00e+00 1.00e+00h  1
 877r 5.2253457e+01 2.50e+01 5.77e-01  -3.1 1.55e-03  -0.3 1.00e+00 1.00e+00h  1
 878r 5.2361588e+01 2.50e+01 5.91e-01  -3.1 1.59e-03  -0.7 1.00e+00 1.00e+00h  1
 879r 5.2476500e+01 2.50e+01 5.76e-01  -3.1 1.55e-03  -0.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 880r 5.2582845e+01 2.50e+01 5.88e-01  -3.1 1.58e-03  -0.8 1.00e+00 1.00e+00h  1
 881r 5.2697189e+01 2.50e+01 5.75e-01  -3.1 1.55e-03  -0.4 1.00e+00 1.00e+00h  1
 882r 5.2801750e+01 2.50e+01 5.86e-01  -3.1 1.58e-03  -0.8 1.00e+00 1.00e+00h  1
 883r 5.2915503e+01 2.50e+01 5.74e-01  -3.1 1.55e-03  -0.4 1.00e+00 1.00e+00h  1
 884r 5.3018337e+01 2.50e+01 5.83e-01  -3.1 1.57e-03  -0.9 1.00e+00 1.00e+00h  1
 885r 5.3131495e+01 2.50e+01 5.72e-01  -3.1 1.54e-03  -0.5 1.00e+00 1.00e+00h  1
 886r 5.3232717e+01 2.50e+01 5.80e-01  -3.1 1.57e-03  -0.9 1.00e+00 1.00e+00h  1
 887r 5.3345304e+01 2.50e+01 5.71e-01  -3.1 1.54e-03  -0.5 1.00e+00 1.00e+00h  1
 888r 5.3445088e+01 2.50e+01 5.78e-01  -3.1 1.56e-03  -1.0 1.00e+00 1.00e+00h  1
 889r 5.3557150e+01 2.50e+01 5.69e-01  -3.1 1.54e-03  -0.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 890r 5.3655729e+01 2.50e+01 5.75e-01  -3.1 1.55e-03  -1.1 1.00e+00 1.00e+00h  1
 891r 5.3767335e+01 2.50e+01 5.67e-01  -3.1 1.53e-03  -0.6 1.00e+00 1.00e+00h  1
 892r 5.3882098e+01 2.50e+01 5.54e-01  -3.1 1.50e-03  -0.2 1.00e+00 1.00e+00h  1
 893r 5.3992238e+01 2.50e+01 5.70e-01  -3.1 1.54e-03  -0.7 1.00e+00 1.00e+00h  1
 894r 5.4106578e+01 2.50e+01 5.54e-01  -3.1 1.50e-03  -0.3 1.00e+00 1.00e+00h  1
 895r 5.4215072e+01 2.50e+01 5.67e-01  -3.1 1.54e-03  -0.7 1.00e+00 1.00e+00h  1
 896r 5.4328921e+01 2.50e+01 5.53e-01  -3.1 1.50e-03  -0.3 1.00e+00 1.00e+00h  1
 897r 5.4435703e+01 2.50e+01 5.65e-01  -3.1 1.53e-03  -0.8 1.00e+00 1.00e+00h  1
 898r 5.4549005e+01 2.50e+01 5.52e-01  -3.1 1.50e-03  -0.4 1.00e+00 1.00e+00h  1
 899r 5.4654048e+01 2.50e+01 5.62e-01  -3.1 1.53e-03  -0.8 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 900r 5.4766768e+01 2.50e+01 5.51e-01  -3.1 1.50e-03  -0.4 1.00e+00 1.00e+00h  1
 901r 5.4870093e+01 2.50e+01 5.60e-01  -3.1 1.52e-03  -0.9 1.00e+00 1.00e+00h  1
 902r 5.4982216e+01 2.50e+01 5.49e-01  -3.1 1.49e-03  -0.5 1.00e+00 1.00e+00h  1
 903r 5.5083898e+01 2.50e+01 5.57e-01  -3.1 1.52e-03  -0.9 1.00e+00 1.00e+00h  1
 904r 5.5195431e+01 2.50e+01 5.48e-01  -3.1 1.49e-03  -0.5 1.00e+00 1.00e+00h  1
 905r 5.5295603e+01 2.50e+01 5.55e-01  -3.1 1.51e-03  -1.0 1.00e+00 1.00e+00h  1
 906r 5.5406577e+01 2.50e+01 5.46e-01  -3.1 1.49e-03  -0.6 1.00e+00 1.00e+00h  1
 907r 5.5505428e+01 2.50e+01 5.52e-01  -3.1 1.51e-03  -1.0 1.00e+00 1.00e+00h  1
 908r 5.5615895e+01 2.50e+01 5.44e-01  -3.1 1.49e-03  -0.6 1.00e+00 1.00e+00h  1
 909r 5.5713665e+01 2.50e+01 5.50e-01  -3.1 1.50e-03  -1.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 910r 5.5823698e+01 2.50e+01 5.43e-01  -3.1 1.48e-03  -0.7 1.00e+00 1.00e+00h  1
 911r 5.5936736e+01 2.50e+01 5.31e-01  -3.1 1.45e-03  -0.2 1.00e+00 1.00e+00h  1
 912r 5.6045300e+01 2.50e+01 5.45e-01  -3.1 1.49e-03  -0.7 1.00e+00 1.00e+00h  1
 913r 5.6157881e+01 2.50e+01 5.30e-01  -3.1 1.45e-03  -0.3 1.00e+00 1.00e+00h  1
 914r 5.6264818e+01 2.50e+01 5.42e-01  -3.1 1.48e-03  -0.8 1.00e+00 1.00e+00h  1
 915r 5.6376881e+01 2.50e+01 5.29e-01  -3.1 1.45e-03  -0.3 1.00e+00 1.00e+00h  1
 916r 5.6482140e+01 2.50e+01 5.40e-01  -3.1 1.48e-03  -0.8 1.00e+00 1.00e+00h  1
 917r 5.6593638e+01 2.50e+01 5.28e-01  -3.1 1.45e-03  -0.4 1.00e+00 1.00e+00h  1
 918r 5.6697209e+01 2.50e+01 5.37e-01  -3.1 1.47e-03  -0.9 1.00e+00 1.00e+00h  1
 919r 5.6808115e+01 2.50e+01 5.27e-01  -3.1 1.45e-03  -0.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 920r 5.6910037e+01 2.50e+01 5.35e-01  -3.1 1.47e-03  -0.9 1.00e+00 1.00e+00h  1
